split,label,image_path
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\47842.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\108034.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\224718.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\1924025.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1881841.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1858453.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2389043.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\2878922.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\343129.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1437456.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\354021.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\1719918.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\692436.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1261526.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\283576.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3451494.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\2885220.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\1703696.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\684008.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3293610.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1883286.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2189895.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\214717.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1656704.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\88933.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\560923.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\149203.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2217206.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\377825.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\2051681.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1429173.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\1247964.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\3457979.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\67320.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2104935.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2288898.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1184444.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3412723.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2419114.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1677058.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\2111699.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\1572031.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\2809528.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3871732.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\532359.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\374869.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\1080279.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\232083.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2296727.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\3321146.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\139912.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\1737644.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\2728997.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3670387.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1903726.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1021310.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\658206.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\2179558.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\603160.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1216475.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1711346.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\3463944.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3623432.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2055500.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3237222.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3404998.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\18389.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\535976.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1148998.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\1561639.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2993321.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\576506.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3194546.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\966695.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3889378.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1221348.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2085786.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2037025.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\653778.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\68177.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1029395.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\18469.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\1236012.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3517819.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\63314.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2876902.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\3167676.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1987159.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3426460.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2232475.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\688377.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1545358.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2488529.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1207729.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\826718.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\1885777.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\1597669.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2354068.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\487181.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\338214.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3505406.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1845137.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\3456585.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1749723.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\801046.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\2027349.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2902718.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2805671.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2608.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\747734.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\1598853.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3917941.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2214779.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\1997697.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3126329.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\460508.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\770540.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\146249.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\936106.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\888907.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\611830.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\3698154.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3857080.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\180161.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\483106.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\3249657.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\2233387.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1897694.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3543592.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1137002.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\374344.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1787072.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\307738.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\503034.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3789737.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\3026315.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\1483193.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\253049.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2574916.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\830772.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\1216807.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3177909.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\2731613.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\116397.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\2431737.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1290304.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\999649.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\393349.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\818581.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\572384.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3866631.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\2839163.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\250475.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2384460.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\1230312.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\899831.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\2048600.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1021189.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1187445.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\3763593.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1545997.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2396225.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3011172.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2158927.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\3162525.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\2569098.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3268525.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1358167.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\1561476.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\3681114.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\1197997.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\3083605.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3120713.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3500179.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1658468.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1302406.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\393400.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\676197.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\3679264.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\2427959.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\3708732.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1534250.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1858401.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\3713603.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\821163.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3716067.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\138799.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3654555.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\156557.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\474188.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\888114.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\331460.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\3545527.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2145945.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\697480.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\620631.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\793066.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1562032.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2754690.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\610273.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\164365.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\120285.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\2733864.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2166287.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\662494.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\5052.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\2905513.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\1261753.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3543956.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3115914.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\887923.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\762359.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2299245.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\414486.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3056471.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3164691.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\3500951.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\529616.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\805390.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\2063031.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\1497265.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\1581515.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3727553.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2883105.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2957457.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3121154.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\971492.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3147010.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3079363.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\3788964.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\758914.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\3305807.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\3256198.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\624392.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3633647.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\165639.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1893686.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3103201.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\3881300.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1884902.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\1492254.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\3100962.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2311631.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3362381.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2554605.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\106087.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\936189.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\839992.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\2614140.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3787295.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\1815817.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1065930.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\203269.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3330544.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3412332.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\506136.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3739015.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\715129.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\2619146.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1970400.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\808894.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\3418768.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1499412.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2191091.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\646635.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\2936951.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\1172783.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3041417.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1821606.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1244110.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\683356.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\2313692.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\223616.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\497768.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\165857.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\330729.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\3366470.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2376407.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3141667.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3186853.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\2320416.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\586480.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\3751702.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2378023.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\442781.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1394032.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\3079946.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\1647381.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2247774.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\3248126.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\954790.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\131644.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\101905.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\63471.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3851238.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\2833964.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\95056.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\1790730.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\2472719.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2943065.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\2537101.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\3609325.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\3246331.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2928694.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2257546.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\1801898.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2320910.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\446192.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\3633283.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\2690324.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\592885.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\897303.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\1397313.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3826517.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\186779.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3776444.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\813910.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\5351.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\1672795.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\1584356.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3152762.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\2478996.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3684539.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\902589.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2837561.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3606472.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\2646184.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3165579.jpg
